Command: data$State %>% group_by(ResourceId) %>% summarise(N=n()) %>% arrange(N) %>% sdf_collect %>% view

ID	ResourceId	N
1	0_MEMMANAGER1	9551
2	0_MEMMANAGER0	9640
3	4_MEMMANAGER0	10732
4	3_MEMMANAGER0	10830
5	7_MEMMANAGER0	10921
6	4_MEMMANAGER1	11513
7	3_MEMMANAGER1	11609
8	7_MEMMANAGER1	11720
9	0_MEMMANAGER2	12026
10	0_CPU5	12242
11	0_CPU4	12242
12	7_CPU4	12364
13	7_CPU5	12487
14	4_CPU5	12499
15	4_CPU4	12539
16	3_CPU5	12713
17	4_CPU3	12716
18	0_CPU2	12758
19	7_CPU3	12765
20	0_CPU3	12778
21	4_CPU2	12915
22	3_CPU4	12975
23	3_CPU2	12980
24	7_CPU2	13055
25	0_CPU1	13120
26	4_CPU1	13184
27	3_CPU3	13238
28	2_CUDA0_0	13284
29	7_CPU1	13455
30	6_CUDA0_0	13467
31	6_MEMMANAGER1	13532
32	5_MEMMANAGER1	13571
33	2_MEMMANAGER1	13587
34	4_MEMMANAGER2	13599
35	3_MEMMANAGER2	13814
36	7_MEMMANAGER2	13841
37	0_CPU0	13870
38	3_CPU1	13895
39	5_CUDA0_0	13953
40	6_CPU1	14008
41	1_CUDA0_0	14027
42	1_MEMMANAGER1	14077
43	7_CPU0	14176
44	4_CPU0	14336
45	3_CPU0	14993
46	1_CPU4	15181
47	6_MEMMANAGER0	15343
48	6_CPU5	15405
49	5_CPU3	15433
50	6_CPU3	15459
51	6_CPU2	15522
52	6_CPU0	15529
53	2_CPU5	15546
54	5_CPU1	15553
55	6_CPU4	15586
56	2_CPU4	15601
57	5_CPU4	15612
58	2_MEMMANAGER0	15614
59	2_CPU2	15621
60	2_CPU0	15638
61	0_CUDA0_0	15654
62	5_CPU5	15682
63	2_CPU3	15692
64	5_MEMMANAGER0	15738
65	4_CUDA0_0	15743
66	5_CPU2	15763
67	5_CPU0	15780
68	1_MEMMANAGER0	15919
69	2_CPU1	15961
70	3_CUDA0_0	16391
71	1_CPU5	16484
72	1_CPU3	16529
73	1_CPU2	16655
74	1_CUDA1_0	16706
75	7_CUDA0_0	16736
76	1_CPU0	16867
77	1_CPU1	16888
78	6_CUDA1_0	16953
79	2_CUDA1_0	16961
80	6_MEMMANAGER2	17219
81	2_MEMMANAGER2	17358
82	1_MEMMANAGER2	17502
83	5_CUDA1_0	17613
84	5_MEMMANAGER2	17630
85	4_CUDA1_0	17846
86	0_CUDA1_0	18018
87	7_CUDA1_0	18177
88	3_CUDA1_0	18187
89	4_mpict	21563
90	7_mpict	21696
91	0_mpict	21935
92	3_mpict	22088
93	6_mpict	27335
94	2_mpict	27965
95	5_mpict	28223
96	1_mpict	28375
97	2_T8	109407
98	6_T8	111087
99	5_T8	115044
100	1_T8	115311
101	0_T8	125639
102	4_T8	126386
103	3_T8	131681
104	7_T8	133571
105	1_T9	136165
106	6_T9	138504
107	2_T9	138608
108	4_T9	143541
109	5_T9	143805
110	0_T9	144590
111	3_T9	145927
112	7_T9	146324
113	6_t8031	197049
114	4_t8211	200274
115	7_t19963	201499
116	2_t8829	202089
117	5_t8162	203355
118	0_t56968	205149
119	3_t8188	206425
120	1_t9521	208075
